NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-9z4062vq                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-9z4062vq                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-9z4062vq
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-a3uvopih              Created Sandbox "e2e-code-interpreter-warmpool-a3uvopih"
agentcube              5m53s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-a3uvopih                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-a3uvopih                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m          Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-a3uvopih                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-a3uvopih to agentcube-v052-clean-control-plane
agentcube              6m13s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-ikwvhb71                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-ikwvhb71 to agentcube-v052-clean-control-plane
agentcube              7m6s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ikwvhb71              Created Sandbox "e2e-code-interpreter-warmpool-ikwvhb71"
agentcube              5m9s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-ijvzzexs                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-ijvzzexs to agentcube-v052-clean-control-plane
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ijvzzexs                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-a9l91zp8              Created Sandbox "e2e-code-interpreter-warmpool-a9l91zp8"
agentcube              5m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-a9l91zp8                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-a9l91zp8                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-a9l91zp8                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-a9l91zp8
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-afpxhz3g              Created Sandbox "e2e-code-interpreter-warmpool-afpxhz3g"
agentcube              5m46s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-afpxhz3g                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-afpxhz3g                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-afpxhz3g                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-afpxhz3g
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-arwf64v6              Created Sandbox "e2e-code-interpreter-warmpool-arwf64v6"
agentcube              4m44s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-arwf64v6                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m43s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-arwf64v6                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-arwf64v6 to agentcube-v052-clean-control-plane
agentcube              5m27s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ijvzzexs                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m49s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ijvzzexs              Created Sandbox "e2e-code-interpreter-warmpool-ijvzzexs"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-i5mjco68                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m39s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-i5mjco68                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-axyqz58b              Created Sandbox "e2e-code-interpreter-warmpool-axyqz58b"
agentcube              5m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-axyqz58b                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-axyqz58b                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-az59ytse              Created Sandbox "e2e-code-interpreter-warmpool-az59ytse"
agentcube              5m33s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-az59ytse                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-az59ytse                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m27s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-brk78                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-brk78                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m8s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-brk78                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-brk78 to agentcube-v052-clean-control-plane
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-i5mjco68              Created Sandbox "e2e-code-interpreter-warmpool-i5mjco68"
agentcube              7m2s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-hyfnv3ox                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-hyfnv3ox to agentcube-v052-clean-control-plane
agentcube              7m11s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-hyfnv3ox              Created Sandbox "e2e-code-interpreter-warmpool-hyfnv3ox"
agentcube              4m32s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-hldcwzo5                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-hldcwzo5 to agentcube-v052-clean-control-plane
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-cfr051rs              Created Sandbox "e2e-code-interpreter-warmpool-cfr051rs"
agentcube              5m32s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-cfr051rs                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-cfr051rs                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m32s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-chsfv                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-chsfv                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-chsfv                          skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-chsfv
